kind,engine,file,table,status,error,list_tables_ms,read_page_ms,search_probe_ms,compare_ms,compare_table,compare_keys
file_flow,duckdb,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/duckdb/2025_09_16_db2_accdb.duckdb,RANGER_SOACCU,ok,,99.949,101.316,96.128,,,
file_flow,sqlite,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/sqlite/2025_09_16_db2_accdb.sqlite3,RANGER_SOACCU,ok,,8.113,8.28,9.983,,,
file_flow,duckdb,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/duckdb/2025_09_16_db3_accdb.duckdb,RANGER_SOACCU,ok,,99.186,96.942,96.016,,,
file_flow,sqlite,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/sqlite/2025_09_16_db3_accdb.sqlite3,RANGER_SOACCU,ok,,7.715,8.252,9.08,,,
file_flow,duckdb,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/duckdb/2025_11_05_db4_accdb.duckdb,RANGER_SOACCU,ok,,98.749,96.409,96.139,,,
file_flow,sqlite,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/sqlite/2025_11_05_db4_accdb.sqlite3,RANGER_SOACCU,ok,,7.576,8.256,9.069,,,
file_flow,duckdb,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/duckdb/2026_01_29_db2_accdb.duckdb,RANGER_SOACCU,ok,,98.911,97.633,96.08,,,
file_flow,sqlite,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/sqlite/2026_01_29_db2_accdb.sqlite3,RANGER_SOACCU,ok,,7.563,8.378,9.082,,,
file_flow,duckdb,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/duckdb/2026_02_27_db4_accdb.duckdb,RANGER_SOACCU,ok,,98.783,96.88,96.049,,,
file_flow,sqlite,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/sqlite/2026_02_27_db4_accdb.sqlite3,RANGER_SOACCU,ok,,8.509,8.266,9.121,,,
file_flow,duckdb,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/duckdb/smoke_compare_a_duckdb.duckdb,items,ok,,10.135,10.833,10.265,,,
file_flow,sqlite,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/sqlite/smoke_compare_a_duckdb.sqlite3,items,ok,,0.377,0.297,0.238,,,
file_flow,duckdb,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/duckdb/smoke_compare_b_duckdb.duckdb,items,ok,,9.552,10.058,10.189,,,
file_flow,sqlite,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/sqlite/smoke_compare_b_duckdb.sqlite3,items,ok,,0.508,0.287,0.23,,,
file_flow,duckdb,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/duckdb/smoke_smoke_search_duckdb.duckdb,_fulltext,ok,,9.564,10.488,10.264,,,
file_flow,sqlite,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/sqlite/smoke_smoke_search_duckdb.sqlite3,_fulltext,ok,,0.265,0.286,0.224,,,
file_flow,duckdb,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/duckdb/smoke_track_sample_sqlite3.duckdb,RANGER_SOSTAT,ok,,9.575,10.376,10.235,,,
file_flow,sqlite,/Users/menon/git/nmr5dbweb/artifacts/validation/derived/sqlite/smoke_track_sample_sqlite3.sqlite3,RANGER_SOSTAT,ok,,0.237,0.28,0.237,,,
compare_flow,duckdb,2025_09_16_db2_accdb.duckdb vs 2025_09_16_db3_accdb.duckdb,RANGER_SOACCU,ok,,,,,373.154,RANGER_SOACCU,"RTUNO,PNTNO"
compare_flow,duckdb,2025_09_16_db3_accdb.duckdb vs 2025_11_05_db4_accdb.duckdb,RANGER_SOACCU,ok,,,,,367.156,RANGER_SOACCU,"RTUNO,PNTNO"
compare_flow,duckdb,2025_11_05_db4_accdb.duckdb vs 2026_01_29_db2_accdb.duckdb,RANGER_SOACCU,ok,,,,,366.558,RANGER_SOACCU,"RTUNO,PNTNO"
compare_flow,duckdb,2026_01_29_db2_accdb.duckdb vs 2026_02_27_db4_accdb.duckdb,RANGER_SOACCU,ok,,,,,366.581,RANGER_SOACCU,"RTUNO,PNTNO"
compare_flow,duckdb,2026_02_27_db4_accdb.duckdb vs smoke_compare_a_duckdb.duckdb,,skip,sem tabela em comum,,,,0.0,,
compare_flow,duckdb,smoke_compare_a_duckdb.duckdb vs smoke_compare_b_duckdb.duckdb,items,ok,,,,,31.36,items,id
compare_flow,duckdb,smoke_compare_b_duckdb.duckdb vs smoke_smoke_search_duckdb.duckdb,,skip,sem tabela em comum,,,,0.0,,
compare_flow,duckdb,smoke_smoke_search_duckdb.duckdb vs smoke_track_sample_sqlite3.duckdb,,skip,sem tabela em comum,,,,0.0,,
